,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
894,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
895,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
896,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
897,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
898,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
899,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
900,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
901,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
902,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
903,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
904,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
905,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
906,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
907,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
908,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
909,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
910,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
911,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
912,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
913,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
914,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
915,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
916,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
917,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
918,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
919,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
920,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
921,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
922,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
923,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
924,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
925,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
926,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
927,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
928,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
929,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
930,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
931,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
932,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
933,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
934,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
935,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
936,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
937,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
938,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
939,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
940,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
941,,False,False,False,25,0,False,False,True,False,False,1,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
942,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
943,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
944,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
945,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
946,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
947,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
948,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
949,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
950,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
951,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
952,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
953,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
954,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
955,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
956,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
957,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
958,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
959,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
960,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
961,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
962,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
963,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
964,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
965,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
966,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
967,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
968,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
969,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
970,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
971,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
972,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
973,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
974,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
975,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
976,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
977,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
978,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
979,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
980,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
981,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
982,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
983,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
984,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
985,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
986,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
987,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
988,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
989,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
990,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
991,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
992,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
993,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
994,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
995,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
996,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
997,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
998,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
999,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
1000,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1001,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1002,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1003,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1004,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1005,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1006,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1007,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1008,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1009,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1010,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1011,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1012,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1013,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1014,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1015,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1016,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1017,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1018,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1019,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1020,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1021,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1022,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1023,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1024,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1025,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1026,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1027,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1028,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1029,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1030,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1031,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1032,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1033,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1034,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1035,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1036,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1037,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1038,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1039,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1040,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1041,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1042,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1043,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1044,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1045,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1046,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1047,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1048,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1049,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1050,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1051,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1052,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1053,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1054,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1055,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1056,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1057,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1058,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1059,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1060,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1061,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1062,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1063,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1064,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1065,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1066,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1067,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1068,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1069,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1070,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1071,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1072,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1073,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1074,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1075,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1076,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1077,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1078,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1079,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1080,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1081,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1082,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1083,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1084,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1085,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1086,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1087,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1088,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1089,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1090,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1091,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1092,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1093,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1094,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1095,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1096,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1097,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1098,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1099,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1100,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1101,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1102,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1103,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1104,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1105,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1106,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1107,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1108,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1109,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1110,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1111,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1112,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1113,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1114,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1115,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1116,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1117,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1118,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1119,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1120,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1121,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1122,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1123,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1124,,False,False,False,20,0,True,False,False,True,,6,,,,,,,,True
1125,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1126,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1127,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1128,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1129,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1130,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1131,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1132,,False,False,False,25,1,True,False,False,False,,5,,,,,,,,True
1133,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1134,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1135,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1136,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1137,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1138,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1139,,False,False,False,59,2,False,True,False,True,False,6,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1140,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1141,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1142,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1143,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1144,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1145,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1146,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1147,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1148,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1149,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1150,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1151,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1152,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1153,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1154,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1155,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1156,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1157,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1158,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1159,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1160,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1161,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1162,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1163,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1164,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1165,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1166,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1167,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1168,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1169,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1170,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1171,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1172,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1173,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1174,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1175,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1176,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1177,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1178,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1179,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1180,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1181,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1182,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1183,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1184,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1185,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1186,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1187,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1188,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1189,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1190,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1191,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1192,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1193,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1194,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1195,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1196,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1197,,False,False,False,59,2,False,True,False,True,False,5,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1198,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1199,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1200,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1201,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1202,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1203,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
